example_name,config_index,num_reads,num_sweeps,seed,run_time_s,best_energy_run,success_prob,tts_target_conf,is_solution_best
hypergraph_not_selfdual_2026_02_26_08_12_02_11_1,2,15000,100,0,2.376933904000907,,0.0030666666666666668,3563.932306455189,
hypergraph_not_selfdual_2026_02_26_08_12_02_11_1,3,15000,200,0,4.685978045003139,,0.0033333333333333335,6463.122047940315,
hypergraph_not_selfdual_2026_02_26_08_12_03_11_2,0,15000,5,0,0.2050748570036376,,0.0008,1180.0335064169305,
hypergraph_not_selfdual_2026_02_26_08_12_03_11_2,1,15000,20,0,0.5303525979979895,,0.0006,4069.3853164614466,
hypergraph_not_selfdual_2026_02_26_08_12_03_11_2,2,15000,100,0,2.284370361987385,,0.00046666666666666666,22537.413101040675,
hypergraph_not_selfdual_2026_02_26_08_12_03_11_2,3,15000,200,0,4.4369396769907326,,0.0008,25530.86010298623,
hypergraph_not_selfdual_2026_02_26_08_12_04_12_1,0,15000,5,0,0.014305497010354884,,0.9903333333333333,0.014200954857620894,
hypergraph_not_selfdual_2026_02_26_08_12_04_12_1,1,15000,20,0,0.0485707129992079,,0.9907333333333334,0.047780507997065964,
hypergraph_not_selfdual_2026_02_26_08_12_04_12_1,2,15000,100,0,0.2284681499877479,,0.9908,0.22440505273074013,
hypergraph_not_selfdual_2026_02_26_08_12_04_12_1,3,15000,200,0,0.453925960988272,,0.9917333333333334,0.4359078047504961,
hypergraph_not_selfdual_2026_02_26_08_12_06_10_1,0,15000,5,0,0.12243989200214855,,0.0098,57.25399063207762,
hypergraph_not_selfdual_2026_02_26_08_12_06_10_1,1,15000,20,0,0.34563964199332986,,0.0056,283.4407787047887,
hypergraph_not_selfdual_2026_02_26_08_12_06_10_1,2,15000,100,0,1.5228434059972642,,0.004733333333333333,1478.1005502426258,
hypergraph_not_selfdual_2026_02_26_08_12_06_10_1,3,15000,200,0,2.9682949959969847,,0.0038,3590.3987056866727,
hypergraph_not_selfdual_2026_02_26_08_12_07_10_2,0,15000,5,0,0.11932005100243259,,0.0021333333333333334,257.29819270061654,
hypergraph_not_selfdual_2026_02_26_08_12_07_10_2,1,15000,20,0,0.33008916200196836,,0.0038666666666666667,392.3730976366616,
hypergraph_not_selfdual_2026_02_26_08_12_07_10_2,2,15000,100,0,1.4804435599944554,,0.0026666666666666666,2553.225089857694,
hypergraph_not_selfdual_2026_02_26_08_12_07_10_2,3,15000,200,0,2.9077339219948044,,0.0029333333333333334,4558.281951132208,
hypergraph_not_selfdual_2026_02_26_08_12_08_11_1,0,15000,5,0,0.19588561001000926,,0.013533333333333333,66.20457560101583,
hypergraph_not_selfdual_2026_02_26_08_12_08_11_1,1,15000,20,0,0.5320754490094259,,0.0044666666666666665,547.3481147721106,
hypergraph_not_selfdual_2026_02_26_08_12_08_11_1,2,15000,100,0,2.2604888079949887,,0.0024,4332.266141152869,
hypergraph_not_selfdual_2026_02_26_08_12_08_11_1,3,15000,200,0,4.378173485994921,,0.0038666666666666667,5204.283237509883,
hypergraph_not_selfdual_2026_02_26_08_12_09_11_2,0,15000,5,0,0.19172176800202578,,0.0038,231.9033615643818,
hypergraph_not_selfdual_2026_02_26_08_12_09_11_2,1,15000,20,0,0.5049870329967234,,0.003533333333333333,657.0114144654425,
hypergraph_not_selfdual_2026_02_26_08_12_09_11_2,2,15000,100,0,2.17617416199937,,0.0032,3126.7528628262166,
hypergraph_not_selfdual_2026_02_26_08_12_09_11_2,3,15000,200,0,4.255536067998037,,0.0034666666666666665,5643.311313725562,
hypergraph_not_selfdual_2026_02_26_08_12_10_12_1,0,15000,5,0,0.43038244200579356,,0.006466666666666667,305.50036778803684,
hypergraph_not_selfdual_2026_02_26_08_12_10_12_1,1,15000,20,0,1.0760889689991018,,0.0019333333333333333,2560.748744154793,
hypergraph_not_selfdual_2026_02_26_08_12_10_12_1,2,15000,100,0,4.613953041000059,,0.0016666666666666668,12738.19641730687,
hypergraph_not_selfdual_2026_02_26_08_12_10_12_1,3,15000,200,0,9.023380843005725,,0.0011333333333333334,36644.69347248724,
hypergraph_not_selfdual_2026_02_26_08_12_12_10_1,0,15000,5,0,0.119780275010271,,0.0054,101.8736785588544,
hypergraph_not_selfdual_2026_02_26_08_12_12_10_1,1,15000,20,0,0.3328883599897381,,0.006333333333333333,241.28650835762377,
hypergraph_not_selfdual_2026_02_26_08_12_12_10_1,2,15000,100,0,1.5008918050007196,,0.0044,1567.4193000500804,
hypergraph_not_selfdual_2026_02_26_08_12_12_10_1,3,15000,200,0,2.9643528159940615,,0.0041333333333333335,3295.915389883548,
hypergraph_not_selfdual_2026_02_26_08_12_13_10_2,0,15000,5,0,0.11950538399105426,,0.0118,46.36349034966573,
hypergraph_not_selfdual_2026_02_26_08_12_13_10_2,1,15000,20,0,0.32598762499401346,,0.008133333333333333,183.82563765587457,
hypergraph_not_selfdual_2026_02_26_08_12_13_10_2,2,15000,100,0,1.5147416289983084,,0.007,993.0285221231522,
hypergraph_not_selfdual_2026_02_26_08_12_13_10_2,3,15000,200,0,2.7968508759950055,,0.0056,2293.549390461679,
hypergraph_not_selfdual_2026_02_26_08_12_14_11_1,0,15000,5,0,0.1932096139935311,,0.0122,72.48561433576629,
hypergraph_not_selfdual_2026_02_26_08_12_14_11_1,1,15000,20,0,0.5066754120052792,,0.003933333333333333,592.0511724644432,
hypergraph_not_selfdual_2026_02_26_08_12_14_11_1,2,15000,100,0,2.210152965999441,,0.004066666666666666,2497.7264650371326,
hypergraph_not_selfdual_2026_02_26_08_12_14_11_1,3,15000,200,0,4.336298563008313,,0.0036666666666666666,5436.207243300875,
hypergraph_not_selfdual_2026_02_26_08_12_15_11_2,0,15000,5,0,0.1855124660069123,,0.006533333333333334,130.33510126845601,
hypergraph_not_selfdual_2026_02_26_08_12_15_11_2,1,15000,20,0,0.48607554599584546,,0.004666666666666667,478.5500284064553,
hypergraph_not_selfdual_2026_02_26_08_12_15_11_2,2,15000,100,0,2.0981718680122867,,0.0037333333333333333,2583.318947137791,
hypergraph_not_selfdual_2026_02_26_08_12_15_11_2,3,15000,200,0,4.13191903301049,,0.0027333333333333333,6952.014616551333,
hypergraph_not_selfdual_2026_02_26_08_12_16_12_1,0,15000,5,0,0.40934095399279613,,0.027133333333333332,68.52800459828367,
hypergraph_not_selfdual_2026_02_26_08_12_16_12_1,1,15000,20,0,1.0362274729995988,,0.0126,376.3394210839111,
hypergraph_not_selfdual_2026_02_26_08_12_16_12_1,2,15000,100,0,4.41398575999483,,0.006666666666666667,3038.8984350171454,
hypergraph_not_selfdual_2026_02_26_08_12_16_12_1,3,15000,200,0,8.566958060007892,,0.0076,5171.340852761282,
hypergraph_not_selfdual_2026_02_26_08_12_18_10_1,0,15000,5,0,0.1130050020001363,,0.0066,78.58909496393542,
hypergraph_not_selfdual_2026_02_26_08_12_18_10_1,1,15000,20,0,0.3221822869963944,,0.006066666666666666,243.824032170381,
hypergraph_not_selfdual_2026_02_26_08_12_18_10_1,2,15000,100,0,1.4444188030029181,,0.0054666666666666665,1213.4627241623436,
hypergraph_not_selfdual_2026_02_26_08_12_18_10_1,3,15000,200,0,2.792101529004867,,0.004533333333333334,2829.912267805083,
hypergraph_not_selfdual_2026_02_26_08_12_19_10_2,0,15000,5,0,0.11704145600378979,,0.0023333333333333335,230.72860732378854,
hypergraph_not_selfdual_2026_02_26_08_12_19_10_2,1,15000,20,0,0.32595033799589146,,0.0030666666666666668,488.7241239347068,
hypergraph_not_selfdual_2026_02_26_08_12_19_10_2,2,15000,100,0,1.404192285001045,,0.0033333333333333335,1936.7282623988185,
hypergraph_not_selfdual_2026_02_26_08_12_19_10_2,3,15000,200,0,2.806016742993961,,0.0048,2685.6555276555446,
hypergraph_not_selfdual_2026_02_26_08_12_20_11_1,0,15000,5,0,0.19176682899706066,,0.021466666666666665,40.69592199266676,
hypergraph_not_selfdual_2026_02_26_08_12_20_11_1,1,15000,20,0,0.5124164640001254,,0.0033333333333333335,706.7489677503612,
hypergraph_not_selfdual_2026_02_26_08_12_20_11_1,2,15000,100,0,2.197023918997729,,0.0036,2805.4017496070096,
hypergraph_not_selfdual_2026_02_26_08_12_20_11_1,3,15000,200,0,4.2085741799965035,,0.0034666666666666665,5581.0346581789345,
hypergraph_not_selfdual_2026_02_26_08_12_21_11_2,0,15000,5,0,0.18890229299722705,,0.008,108.30535508496557,
hypergraph_not_selfdual_2026_02_26_08_12_21_11_2,1,15000,20,0,0.48595782100164797,,0.0033333333333333335,670.2559587606175,
hypergraph_not_selfdual_2026_02_26_08_12_21_11_2,2,15000,100,0,2.0799959719879553,,0.003,3188.120046390103,
hypergraph_not_selfdual_2026_02_26_08_12_21_11_2,3,15000,200,0,4.117735710009583,,0.0028,6762.969034230615,
hypergraph_not_selfdual_2026_02_26_08_12_22_12_1,0,15000,5,0,0.4108377760130679,,0.041666666666666664,44.45477016674913,
hypergraph_not_selfdual_2026_02_26_08_12_22_12_1,1,15000,20,0,1.0343967109947698,,0.017533333333333335,269.29785869640233,
hypergraph_not_selfdual_2026_02_26_08_12_22_12_1,2,15000,100,0,4.3837943710095715,,0.009733333333333333,2064.011314773949,
hypergraph_not_selfdual_2026_02_26_08_12_22_12_1,3,15000,200,0,8.53716597399034,,0.009266666666666666,4222.948877208664,
hypergraph_not_selfdual_2026_02_26_08_12_24_10_1,0,15000,5,0,0.11469654399843421,,0.007266666666666667,72.4232554077571,
hypergraph_not_selfdual_2026_02_26_08_12_24_10_1,1,15000,20,0,0.325780699000461,,0.005066666666666666,295.35624601600813,
hypergraph_not_selfdual_2026_02_26_08_12_24_10_1,2,15000,100,0,1.4272155899961945,,0.0044,1490.4773639505113,
hypergraph_not_selfdual_2026_02_26_08_12_24_10_1,3,15000,200,0,2.775086331006605,,0.004533333333333334,2812.6666493867674,
hypergraph_not_selfdual_2026_02_26_08_12_25_10_2,0,15000,5,0,0.11499484500382096,,0.0029333333333333334,180.27059576845951,
hypergraph_not_selfdual_2026_02_26_08_12_25_10_2,1,15000,20,0,0.3142642830061959,,0.004066666666666666,355.1547013966694,
hypergraph_not_selfdual_2026_02_26_08_12_25_10_2,2,15000,100,0,1.3792199629970128,,0.004533333333333334,1397.8974090809702,
hypergraph_not_selfdual_2026_02_26_08_12_25_10_2,3,15000,200,0,2.716827878000913,,0.0037333333333333333,3345.022893668317,
hypergraph_not_selfdual_2026_02_26_08_12_26_11_1,0,15000,5,0,0.18962826400820632,,0.0013333333333333333,654.5160885647657,
hypergraph_not_selfdual_2026_02_26_08_12_26_11_1,1,15000,20,0,0.5056436860031681,,0.0005333333333333334,4364.9141604564375,
hypergraph_not_selfdual_2026_02_26_08_12_26_11_1,2,15000,100,0,2.1664962299983017,,0.0006666666666666666,14960.636673274326,
hypergraph_not_selfdual_2026_02_26_08_12_26_11_1,3,15000,200,0,4.219086860990501,,0.0003333333333333333,58279.12372667542,
hypergraph_not_selfdual_2026_02_26_08_12_27_11_2,0,15000,5,0,0.18427298100141343,,0.0086,98.25048477169837,
hypergraph_not_selfdual_2026_02_26_08_12_27_11_2,1,15000,20,0,0.4840570119995391,,0.004666666666666667,476.5627457520836,
hypergraph_not_selfdual_2026_02_26_08_12_27_11_2,2,15000,100,0,2.1197757449990604,,0.003266666666666667,2983.461699262141,
hypergraph_not_selfdual_2026_02_26_08_12_27_11_2,3,15000,200,0,4.052283366996562,,0.0042,4433.866191004732,
hypergraph_not_selfdual_2026_02_26_08_12_28_12_1,0,15000,5,0,0.4092667710065143,,0.036866666666666666,50.17496021686596,
hypergraph_not_selfdual_2026_02_26_08_12_28_12_1,1,15000,20,0,1.0429305489960825,,0.013933333333333334,342.2967279635362,
hypergraph_not_selfdual_2026_02_26_08_12_28_12_1,2,15000,100,0,4.422528327995678,,0.008266666666666667,2453.4916478554364,
hypergraph_not_selfdual_2026_02_26_08_12_28_12_1,3,15000,200,0,8.526187151990598,,0.006266666666666667,6245.96570272671,
hypergraph_not_selfdual_2026_02_26_08_12_30_10_1,0,15000,5,0,0.11346229699847754,,0.018266666666666667,28.342677210414656,
hypergraph_not_selfdual_2026_02_26_08_12_30_10_1,1,15000,20,0,0.3203584630100522,,0.006666666666666667,220.55731142342566,
hypergraph_not_selfdual_2026_02_26_08_12_30_10_1,2,15000,100,0,1.4506650779949268,,0.007,951.0214619569145,
hypergraph_not_selfdual_2026_02_26_08_12_30_10_1,3,15000,200,0,2.7915339000028325,,0.007066666666666666,1812.7375860864765,
hypergraph_not_selfdual_2026_02_26_08_12_31_10_2,0,15000,5,0,0.11317046899057459,,0.004533333333333334,114.70302753060221,
hypergraph_not_selfdual_2026_02_26_08_12_31_10_2,1,15000,20,0,0.31326617300510406,,0.004933333333333333,291.7059294121988,
hypergraph_not_selfdual_2026_02_26_08_12_31_10_2,2,15000,100,0,1.379994867995265,,0.0044666666666666665,1419.6061682579436,
hypergraph_not_selfdual_2026_02_26_08_12_31_10_2,3,15000,200,0,2.7106925139960367,,0.004533333333333334,2747.4008090023913,
hypergraph_not_selfdual_2026_02_26_08_12_32_11_1,0,15000,5,0,0.19123159199079964,,0.022133333333333335,39.34661595229223,
hypergraph_not_selfdual_2026_02_26_08_12_32_11_1,1,15000,20,0,0.5045094689994585,,0.0042,552.0165484617618,
hypergraph_not_selfdual_2026_02_26_08_12_32_11_1,2,15000,100,0,2.146143147998373,,0.0034,2901.924470673958,
hypergraph_not_selfdual_2026_02_26_08_12_32_11_1,3,15000,200,0,4.201449544008938,,0.003533333333333333,5466.279582138124,
hypergraph_not_selfdual_2026_02_26_08_12_33_11_2,0,15000,5,0,0.1849376770114759,,0.006333333333333333,134.04784219924238,
hypergraph_not_selfdual_2026_02_26_08_12_33_11_2,1,15000,20,0,0.48842686899297405,,0.004,561.1968180866402,
hypergraph_not_selfdual_2026_02_26_08_12_33_11_2,2,15000,100,0,2.0773655959928874,,0.003,3184.0883297174,
hypergraph_not_selfdual_2026_02_26_08_12_33_11_2,3,15000,200,0,4.058527679997496,,0.0038666666666666667,4824.324034108261,
hypergraph_not_selfdual_2026_02_26_08_12_34_12_1,0,15000,5,0,0.4066604949912289,,0.0278,66.42400622506909,
hypergraph_not_selfdual_2026_02_26_08_12_34_12_1,1,15000,20,0,1.0334735970100155,,0.0136,347.56504033511766,
hypergraph_not_selfdual_2026_02_26_08_12_34_12_1,2,15000,100,0,4.463127647002693,,0.006666666666666667,3072.7311684336123,
hypergraph_not_selfdual_2026_02_26_08_12_34_12_1,3,15000,200,0,8.588558591000037,,0.0071333333333333335,5524.841727338357,
hypergraph_not_selfdual_2026_02_26_08_12_36_10_1,0,15000,5,0,0.11916559100791346,,0.0054,101.35088696845212,
hypergraph_not_selfdual_2026_02_26_08_12_36_10_1,1,15000,20,0,0.32426537400169764,,0.0044,338.6385373381226,
hypergraph_not_selfdual_2026_02_26_08_12_36_10_1,2,15000,100,0,1.4624711179931182,,0.0044,1527.295604167239,
hypergraph_not_selfdual_2026_02_26_08_12_36_10_1,3,15000,200,0,2.778740056004608,,0.0041333333333333335,3089.5418607586575,
hypergraph_not_selfdual_2026_02_26_08_12_37_10_2,0,15000,5,0,0.11131312100042123,,0.0017333333333333333,295.48354073149,
hypergraph_not_selfdual_2026_02_26_08_12_37_10_2,1,15000,20,0,0.3108407710096799,,0.0029333333333333334,487.28663425895655,
hypergraph_not_selfdual_2026_02_26_08_12_37_10_2,2,15000,100,0,1.3795154930121498,,0.0024,2643.865450885963,
hypergraph_not_selfdual_2026_02_26_08_12_37_10_2,3,15000,200,0,2.741496686998289,,0.0023333333333333335,5404.42450197658,
hypergraph_not_selfdual_2026_02_26_08_12_38_11_1,0,15000,5,0,0.18939248799870256,,0.015733333333333332,54.99821941777963,
hypergraph_not_selfdual_2026_02_26_08_12_38_11_1,1,15000,20,0,0.5045056189992465,,0.0037333333333333333,621.1592788787696,
hypergraph_not_selfdual_2026_02_26_08_12_38_11_1,2,15000,100,0,2.1666787520080106,,0.0036666666666666666,2716.2600901264254,
hypergraph_not_selfdual_2026_02_26_08_12_38_11_1,3,15000,200,0,4.203931340001873,,0.004933333333333333,3914.599801684736,
hypergraph_not_selfdual_2026_02_26_08_12_39_11_2,0,15000,5,0,0.18483531700621825,,0.014,60.373264533019714,
hypergraph_not_selfdual_2026_02_26_08_12_39_11_2,1,15000,20,0,0.4853911570098717,,0.0033333333333333335,669.4743890426525,
hypergraph_not_selfdual_2026_02_26_08_12_39_11_2,2,15000,100,0,2.076117210002849,,0.004333333333333333,2201.5714291428017,
hypergraph_not_selfdual_2026_02_26_08_12_39_11_2,3,15000,200,0,4.010479286996997,,0.0034,5422.8013601618595,
hypergraph_not_selfdual_2026_02_26_08_12_40_12_1,0,15000,5,0,0.4096760910033481,,0.025866666666666666,71.98921986544923,
hypergraph_not_selfdual_2026_02_26_08_12_40_12_1,1,15000,20,0,1.0330215190042509,,0.012866666666666667,367.34991719294544,
hypergraph_not_selfdual_2026_02_26_08_12_40_12_1,2,15000,100,0,4.4059411869966425,,0.0058,3488.1397644806066,
hypergraph_not_selfdual_2026_02_26_08_12_40_12_1,3,15000,200,0,8.559672798000975,,0.0054,7280.041351697913,
hypergraph_not_selfdual_2026_02_26_08_12_42_10_1,0,15000,5,0,0.11777635499311145,,0.023466666666666667,22.840527483691154,
hypergraph_not_selfdual_2026_02_26_08_12_42_10_1,1,15000,20,0,0.3245822900062194,,0.009333333333333334,159.40395555810727,
hypergraph_not_selfdual_2026_02_26_08_12_42_10_1,2,15000,100,0,1.453459179989295,,0.006533333333333334,1021.1537450341117,
hypergraph_not_selfdual_2026_02_26_08_12_42_10_1,3,15000,200,0,2.796030694997171,,0.006,2139.5883098669638,
hypergraph_not_selfdual_2026_02_26_08_12_43_10_2,0,15000,5,0,0.11242212099023163,,0.0027333333333333333,189.1518740090976,
hypergraph_not_selfdual_2026_02_26_08_12_43_10_2,1,15000,20,0,0.3176880399987567,,0.003,486.9372933690865,
hypergraph_not_selfdual_2026_02_26_08_12_43_10_2,2,15000,100,0,1.3722646469977917,,0.0029333333333333334,2151.217869445078,
hypergraph_not_selfdual_2026_02_26_08_12_43_10_2,3,15000,200,0,2.7089696420007385,,0.0029333333333333334,4246.690982242876,
hypergraph_not_selfdual_2026_02_26_08_12_44_11_1,0,15000,5,0,0.011912835005205125,,0.9911333333333333,0.011609594610887052,
hypergraph_not_selfdual_2026_02_26_08_12_44_11_1,1,15000,20,0,0.04148785000143107,,0.9913333333333333,0.04023751144682954,
hypergraph_not_selfdual_2026_02_26_08_12_44_11_1,2,15000,100,0,0.1973693930049194,,0.9904,0.19563520750337807,
hypergraph_not_selfdual_2026_02_26_08_12_44_11_1,3,15000,200,0,0.39239841800008435,,0.993,0.3641914344935493,
hypergraph_not_selfdual_2026_02_26_08_12_45_11_2,0,15000,5,0,0.18596154000260867,,0.015466666666666667,54.940385395842796,
hypergraph_not_selfdual_2026_02_26_08_12_45_11_2,1,15000,20,0,0.4777988669957267,,0.004066666666666666,539.9675467803279,
hypergraph_not_selfdual_2026_02_26_08_12_45_11_2,2,15000,100,0,2.0804006119869882,,0.003266666666666667,2928.043478008306,
hypergraph_not_selfdual_2026_02_26_08_12_45_11_2,3,15000,200,0,4.036615156001062,,0.0030666666666666668,6052.4287776717865,
hypergraph_not_selfdual_2026_02_26_08_12_46_12_1,0,15000,5,0,0.4122471889859298,,0.008466666666666667,223.27797932925958,
hypergraph_not_selfdual_2026_02_26_08_12_46_12_1,1,15000,20,0,1.044515583998873,,0.0018,2669.9119841617908,
hypergraph_not_selfdual_2026_02_26_08_12_46_12_1,2,15000,100,0,4.439727904013125,,0.0010666666666666667,19157.62149671502,
hypergraph_not_selfdual_2026_02_26_08_12_46_12_1,3,15000,200,0,8.56737418299599,,0.0008,49298.04046025651,
hypergraph_not_selfdual_2026_02_26_08_12_48_10_1,0,15000,5,0,0.11635037898668088,,0.023466666666666667,22.563986032158994,
hypergraph_not_selfdual_2026_02_26_08_12_48_10_1,1,15000,20,0,0.32471201398584526,,0.009333333333333334,159.46766364114134,
hypergraph_not_selfdual_2026_02_26_08_12_48_10_1,2,15000,100,0,1.451549780991627,,0.006533333333333334,1019.8122626147378,
hypergraph_not_selfdual_2026_02_26_08_12_48_10_1,3,15000,200,0,2.8059406359971035,,0.006,2147.1716293036443,
hypergraph_not_selfdual_2026_02_26_08_12_49_10_2,0,15000,5,0,0.11408246999781113,,0.005333333333333333,98.24380432886073,
hypergraph_not_selfdual_2026_02_26_08_12_49_10_2,1,15000,20,0,0.31454026099527255,,0.0074,195.01963585354372,
hypergraph_not_selfdual_2026_02_26_08_12_49_10_2,2,15000,100,0,1.3820163950003916,,0.0044,1443.2747006092227,
hypergraph_not_selfdual_2026_02_26_08_12_49_10_2,3,15000,200,0,2.748344084000564,,0.003533333333333333,3575.7223771697477,
hypergraph_not_selfdual_2026_02_26_08_12_50_11_1,0,15000,5,0,0.19082505200640298,,0.014733333333333333,59.20534836845806,
hypergraph_not_selfdual_2026_02_26_08_12_50_11_1,1,15000,20,0,0.5053529290016741,,0.005,464.28265817335665,
hypergraph_not_selfdual_2026_02_26_08_12_50_11_1,2,15000,100,0,2.1757052989996737,,0.0036666666666666666,2727.5762343967203,
hypergraph_not_selfdual_2026_02_26_08_12_50_11_1,3,15000,200,0,4.205022714988445,,0.0038666666666666667,4998.460956142214,
hypergraph_not_selfdual_2026_02_26_08_12_51_11_2,0,15000,5,0,0.18639576600980945,,0.008133333333333333,105.10926770222537,
hypergraph_not_selfdual_2026_02_26_08_12_51_11_2,1,15000,20,0,0.48694614799751434,,0.003533333333333333,633.539391231104,
hypergraph_not_selfdual_2026_02_26_08_12_51_11_2,2,15000,100,0,2.128509144007694,,0.003533333333333333,2769.288540159797,
hypergraph_not_selfdual_2026_02_26_08_12_51_11_2,3,15000,200,0,4.0612298019987065,,0.003,6224.862124311827,
hypergraph_not_selfdual_2026_02_26_08_12_52_12_1,0,15000,5,0,0.40788978899945505,,0.061,29.844421212299068,
hypergraph_not_selfdual_2026_02_26_08_12_52_12_1,1,15000,20,0,1.0298633339989465,,0.024733333333333333,189.371958369812,
hypergraph_not_selfdual_2026_02_26_08_12_52_12_1,2,15000,100,0,4.410186907000025,,0.012333333333333333,1636.5534570660009,
hypergraph_not_selfdual_2026_02_26_08_12_52_12_1,3,15000,200,0,8.642739845003234,,0.009333333333333334,4244.491953417361,
hypergraph_not_selfdual_2026_02_26_08_12_54_10_1,0,15000,5,0,0.010698718004277907,,0.9913333333333333,0.010376285783637485,
hypergraph_not_selfdual_2026_02_26_08_12_54_10_1,1,15000,20,0,0.03742911100562196,,0.9918,0.03588281040825544,
hypergraph_not_selfdual_2026_02_26_08_12_54_10_1,2,15000,100,0,0.17928217998996843,,0.9896666666666667,0.18056786281822743,
hypergraph_not_selfdual_2026_02_26_08_12_54_10_1,3,15000,200,0,0.35681779599690344,,0.9906,0.3520871275779352,
hypergraph_not_selfdual_2026_02_26_08_12_55_10_2,0,15000,5,0,0.11480287299491465,,0.0128,41.03874279335151,
hypergraph_not_selfdual_2026_02_26_08_12_55_10_2,1,15000,20,0,0.30606808299489785,,0.010666666666666666,131.4342060843744,
hypergraph_not_selfdual_2026_02_26_08_12_55_10_2,2,15000,100,0,1.375360866994015,,0.007333333333333333,860.5252559904976,
hypergraph_not_selfdual_2026_02_26_08_12_55_10_2,3,15000,200,0,2.6575297559902538,,0.0068,1793.6351470532372,
hypergraph_not_selfdual_2026_02_26_08_12_56_11_1,0,15000,5,0,0.1927029689977644,,0.022133333333333335,39.64935727976526,
hypergraph_not_selfdual_2026_02_26_08_12_56_11_1,1,15000,20,0,0.5257818019890692,,0.0042,575.2919883815362,
hypergraph_not_selfdual_2026_02_26_08_12_56_11_1,2,15000,100,0,2.203615557999001,,0.0034,2979.636245457005,
