example_name,config_index,num_reads,num_sweeps,seed,run_time_s,best_energy_run,success_prob,tts_target_conf,is_solution_best
hypergraph_not_selfdual_2025_09_29_18_45_30_9_1,3,15000,200,0,1.5233407850028016,,0.011866666666666666,587.6576100815879,
hypergraph_not_selfdual_2025_09_29_18_45_31_5_0,0,15000,5,0,0.007933943008538336,,0.407,0.06991942795514912,
hypergraph_not_selfdual_2025_09_29_18_45_31_5_0,1,15000,20,0,0.025471255008596927,,0.6118666666666667,0.12394196578357405,
hypergraph_not_selfdual_2025_09_29_18_45_31_5_0,2,15000,100,0,0.11817031799000688,,0.6804,0.4770768391127892,
hypergraph_not_selfdual_2025_09_29_18_45_31_5_0,3,15000,200,0,0.2351379879983142,,0.7090666666666666,0.8770426336955336,
hypergraph_not_selfdual_2025_09_29_18_45_33_6_0,0,15000,5,0,0.015579739003442228,,0.08686666666666666,0.7895310726141928,
hypergraph_not_selfdual_2025_09_29_18_45_33_6_0,1,15000,20,0,0.048940861015580595,,0.10813333333333333,1.9694484751185937,
hypergraph_not_selfdual_2025_09_29_18_45_33_6_0,2,15000,100,0,0.22402301398687996,,0.1634,5.782571691853673,
hypergraph_not_selfdual_2025_09_29_18_45_33_6_0,3,15000,200,0,0.4439570379909128,,0.18173333333333333,10.193589894732744,
hypergraph_not_selfdual_2025_09_29_18_45_35_7_0,0,15000,5,0,0.018373427010374144,,0.0878,0.920744588920959,
hypergraph_not_selfdual_2025_09_29_18_45_35_7_0,1,15000,20,0,0.06092951900791377,,0.14973333333333333,1.7298502904839668,
hypergraph_not_selfdual_2025_09_29_18_45_35_7_0,2,15000,100,0,0.2847507350088563,,0.19926666666666668,5.900830224599156,
hypergraph_not_selfdual_2025_09_29_18_45_35_7_0,3,15000,200,0,0.5602800280030351,,0.2158,10.614061702783504,
hypergraph_not_selfdual_2025_09_29_18_45_36_7_1,0,15000,5,0,0.0191960480005946,,0.0228,3.8328693831077207,
hypergraph_not_selfdual_2025_09_29_18_45_36_7_1,1,15000,20,0,0.0621902120183222,,0.0304,9.277002798925585,
hypergraph_not_selfdual_2025_09_29_18_45_36_7_1,2,15000,100,0,0.28172835800796747,,0.031,41.1997316881607,
hypergraph_not_selfdual_2025_09_29_18_45_36_7_1,3,15000,200,0,0.5666580380056985,,0.0314,81.79518526952393,
hypergraph_not_selfdual_2025_09_29_18_45_37_8_0,0,15000,5,0,0.03555763800977729,,0.04646666666666667,3.441485753484677,
hypergraph_not_selfdual_2025_09_29_18_45_37_8_0,1,15000,20,0,0.0959441940067336,,0.038,11.405005028534092,
hypergraph_not_selfdual_2025_09_29_18_45_37_8_0,2,15000,100,0,0.4425934419850819,,0.05213333333333333,38.06805284602956,
hypergraph_not_selfdual_2025_09_29_18_45_37_8_0,3,15000,200,0,0.8796742130070925,,0.059666666666666666,65.84839158344207,
hypergraph_not_selfdual_2025_09_29_18_45_38_8_1,0,15000,5,0,0.03111126198200509,,0.03593333333333333,3.915106431417684,
hypergraph_not_selfdual_2025_09_29_18_45_38_8_1,1,15000,20,0,0.09376058800262399,,0.03593333333333333,11.79902895983131,
hypergraph_not_selfdual_2025_09_29_18_45_38_8_1,2,15000,100,0,0.41484936099732295,,0.0576,32.20289759223806,
hypergraph_not_selfdual_2025_09_29_18_45_38_8_1,3,15000,200,0,0.8151586929743644,,0.065,55.85499695883218,
hypergraph_not_selfdual_2025_09_29_18_45_39_9_0,0,15000,5,0,0.054761369014158845,,0.01633333333333333,15.313485117039955,
hypergraph_not_selfdual_2025_09_29_18_45_39_9_0,1,15000,20,0,0.15641022199997678,,0.012066666666666667,59.33213653122565,
hypergraph_not_selfdual_2025_09_29_18_45_39_9_0,2,15000,100,0,0.6786836640094407,,0.0104,298.9589516697743,
hypergraph_not_selfdual_2025_09_29_18_45_39_9_0,3,15000,200,0,1.4425968889845535,,0.0126,523.925578315668,
hypergraph_not_selfdual_2025_09_29_18_45_40_9_1,0,15000,5,0,0.06938268500380218,,0.01633333333333333,19.402194161933444,
hypergraph_not_selfdual_2025_09_29_18_45_40_9_1,1,15000,20,0,0.1927877870039083,,0.0126,70.01710149903283,
hypergraph_not_selfdual_2025_09_29_18_45_40_9_1,2,15000,100,0,0.8070390300126746,,0.01,369.79381924319495,
hypergraph_not_selfdual_2025_09_29_18_45_40_9_1,3,15000,200,0,1.6667672090115957,,0.009866666666666666,774.1030805816184,
hypergraph_not_selfdual_2025_09_29_18_45_41_5_0,0,15000,5,0,0.0089881359890569,,0.3986,0.08140079095839543,
hypergraph_not_selfdual_2025_09_29_18_45_41_5_0,1,15000,20,0,0.02588998799910769,,0.6072,0.1275907762354561,
hypergraph_not_selfdual_2025_09_29_18_45_41_5_0,2,15000,100,0,0.12773099000332877,,0.681,0.5148270523830084,
hypergraph_not_selfdual_2025_09_29_18_45_41_5_0,3,15000,200,0,0.25659162597730756,,0.7046666666666667,0.9688414775599181,
hypergraph_not_selfdual_2025_09_29_18_45_43_6_0,0,15000,5,0,0.017105327016906813,,0.08686666666666666,0.8668429672725002,
hypergraph_not_selfdual_2025_09_29_18_45_43_6_0,1,15000,20,0,0.050227172003360465,,0.10813333333333333,2.0212114224971627,
hypergraph_not_selfdual_2025_09_29_18_45_43_6_0,2,15000,100,0,0.2348626650054939,,0.1634,6.062369102013865,
hypergraph_not_selfdual_2025_09_29_18_45_43_6_0,3,15000,200,0,0.4610165249905549,,0.18173333333333333,10.585288638998255,
hypergraph_not_selfdual_2025_09_29_18_45_45_7_0,0,15000,5,0,0.019446835009148344,,0.05446666666666666,1.5990387826993675,
hypergraph_not_selfdual_2025_09_29_18_45_45_7_0,1,15000,20,0,0.06335961498552933,,0.07926666666666667,3.533116524789713,
hypergraph_not_selfdual_2025_09_29_18_45_45_7_0,2,15000,100,0,0.2973096829955466,,0.12453333333333333,10.294587995003546,
hypergraph_not_selfdual_2025_09_29_18_45_45_7_0,3,15000,200,0,0.5778979540045839,,0.13306666666666667,18.637571349962744,
hypergraph_not_selfdual_2025_09_29_18_45_46_7_1,0,15000,5,0,0.019989722000900656,,0.030666666666666665,2.9555614586073293,
hypergraph_not_selfdual_2025_09_29_18_45_46_7_1,1,15000,20,0,0.06395498200436123,,0.032,9.055801750279581,
hypergraph_not_selfdual_2025_09_29_18_45_46_7_1,2,15000,100,0,0.2950569309759885,,0.03286666666666667,40.659237544899824,
hypergraph_not_selfdual_2025_09_29_18_45_46_7_1,3,15000,200,0,0.5832063530106097,,0.030933333333333334,85.47436891726834,
hypergraph_not_selfdual_2025_09_29_18_45_47_8_0,0,15000,5,0,0.03486478899139911,,0.0264,6.001116174331843,
hypergraph_not_selfdual_2025_09_29_18_45_47_8_0,1,15000,20,0,0.09686772798886523,,0.020933333333333335,21.08631257870042,
hypergraph_not_selfdual_2025_09_29_18_45_47_8_0,2,15000,100,0,0.4492918099858798,,0.038066666666666665,53.31250387962593,
hypergraph_not_selfdual_2025_09_29_18_45_47_8_0,3,15000,200,0,0.8818579340004362,,0.0462,85.85616407836868,
hypergraph_not_selfdual_2025_09_29_18_45_48_8_1,0,15000,5,0,0.032129645987879485,,0.020933333333333335,6.994029615531929,
hypergraph_not_selfdual_2025_09_29_18_45_48_8_1,1,15000,20,0,0.09341936398413964,,0.0218,19.518602390088528,
hypergraph_not_selfdual_2025_09_29_18_45_48_8_1,2,15000,100,0,0.42623352899681777,,0.036866666666666666,52.255037241147804,
hypergraph_not_selfdual_2025_09_29_18_45_48_8_1,3,15000,200,0,0.8595413249859121,,0.042333333333333334,91.5105198175035,
hypergraph_not_selfdual_2025_09_29_18_45_49_9_0,0,15000,5,0,0.05515877698780969,,0.0278,9.009645616263986,
hypergraph_not_selfdual_2025_09_29_18_45_49_9_0,1,15000,20,0,0.14705981698352844,,0.012333333333333333,54.57166713226685,
hypergraph_not_selfdual_2025_09_29_18_45_49_9_0,2,15000,100,0,0.6636408679769374,,0.009133333333333334,333.08772760413257,
hypergraph_not_selfdual_2025_09_29_18_45_49_9_0,3,15000,200,0,1.3183563679922372,,0.013133333333333334,459.2360166527228,
hypergraph_not_selfdual_2025_09_29_18_45_50_9_1,0,15000,5,0,0.06397856699186377,,0.026933333333333333,10.791327517027666,
hypergraph_not_selfdual_2025_09_29_18_45_50_9_1,1,15000,20,0,0.17349673600983806,,0.015533333333333333,51.036075838733325,
hypergraph_not_selfdual_2025_09_29_18_45_50_9_1,2,15000,100,0,0.7760010210040491,,0.0128,277.39816502479,
hypergraph_not_selfdual_2025_09_29_18_45_50_9_1,3,15000,200,0,1.4966147910163272,,0.0126,543.5439213035816,
hypergraph_not_selfdual_2025_09_29_18_45_51_5_0,0,15000,5,0,0.007843299012165517,,0.46786666666666665,0.057254633962126836,
hypergraph_not_selfdual_2025_09_29_18_45_51_5_0,1,15000,20,0,0.026213164994260296,,0.6226666666666667,0.12385884190813032,
hypergraph_not_selfdual_2025_09_29_18_45_51_5_0,2,15000,100,0,0.12048426698311232,,0.6848,0.480578193507501,
hypergraph_not_selfdual_2025_09_29_18_45_51_5_0,3,15000,200,0,0.24254432300222106,,0.712,0.897302821401415,
hypergraph_not_selfdual_2025_09_29_18_45_53_6_0,0,15000,5,0,0.01597148599103093,,0.08866666666666667,0.7921824862809071,
hypergraph_not_selfdual_2025_09_29_18_45_53_6_0,1,15000,20,0,0.04986581901903264,,0.10633333333333334,2.0426580731508595,
hypergraph_not_selfdual_2025_09_29_18_45_53_6_0,2,15000,100,0,0.22966146800899878,,0.16486666666666666,5.870378172990212,
hypergraph_not_selfdual_2025_09_29_18_45_53_6_0,3,15000,200,0,0.4537194489967078,,0.18546666666666667,10.185512450725845,
hypergraph_not_selfdual_2025_09_29_18_45_55_7_0,0,15000,5,0,0.018455271987477317,,0.09593333333333333,0.8427152744505905,
hypergraph_not_selfdual_2025_09_29_18_45_55_7_0,1,15000,20,0,0.06141174599179067,,0.15286666666666668,1.7047399146439126,
hypergraph_not_selfdual_2025_09_29_18_45_55_7_0,2,15000,100,0,0.2936210750194732,,0.19906666666666667,6.091494077979515,
hypergraph_not_selfdual_2025_09_29_18_45_55_7_0,3,15000,200,0,0.5745505859958939,,0.22086666666666666,10.601716910147791,
hypergraph_not_selfdual_2025_09_29_18_45_56_7_1,0,15000,5,0,0.019587738992413506,,0.021133333333333334,4.22310632144997,
hypergraph_not_selfdual_2025_09_29_18_45_56_7_1,1,15000,20,0,0.06350977599504404,,0.030066666666666665,9.580513541279714,
hypergraph_not_selfdual_2025_09_29_18_45_56_7_1,2,15000,100,0,0.2914791680232156,,0.028866666666666665,45.82595503799806,
hypergraph_not_selfdual_2025_09_29_18_45_56_7_1,3,15000,200,0,0.5759452070051339,,0.0314,83.13575693354143,
hypergraph_not_selfdual_2025_09_29_18_45_57_8_0,0,15000,5,0,0.009667281003203243,,0.9904666666666667,0.009567988146128572,
hypergraph_not_selfdual_2025_09_29_18_45_57_8_0,1,15000,20,0,0.03302739400533028,,0.9914666666666667,0.03192778065558691,
hypergraph_not_selfdual_2025_09_29_18_45_57_8_0,2,15000,100,0,0.15574472700245678,,0.9907333333333334,0.1532108901543838,
hypergraph_not_selfdual_2025_09_29_18_45_57_8_0,3,15000,200,0,0.30807120000827126,,0.9899333333333333,0.30851634099641434,
hypergraph_not_selfdual_2025_09_29_18_45_58_8_1,0,15000,5,0,0.03120907800621353,,0.028333333333333332,5.0003747499274205,
hypergraph_not_selfdual_2025_09_29_18_45_58_8_1,1,15000,20,0,0.09328027200535871,,0.026333333333333334,16.097101762062074,
hypergraph_not_selfdual_2025_09_29_18_45_58_8_1,2,15000,100,0,0.4323668330034707,,0.0278,70.62288459456919,
hypergraph_not_selfdual_2025_09_29_18_45_58_8_1,3,15000,200,0,0.8579573080060072,,0.028333333333333332,137.46346683534864,
hypergraph_not_selfdual_2025_09_29_18_45_59_9_0,0,15000,5,0,0.05302726899390109,,0.025733333333333334,9.366991370936486,
hypergraph_not_selfdual_2025_09_29_18_45_59_9_0,1,15000,20,0,0.14796089101582766,,0.0138,49.03424913515599,
hypergraph_not_selfdual_2025_09_29_18_45_59_9_0,2,15000,100,0,0.6507141779875383,,0.0118,252.45206118725386,
hypergraph_not_selfdual_2025_09_29_18_45_59_9_0,3,15000,200,0,1.2965026599995326,,0.011,539.7924067323751,
hypergraph_not_selfdual_2025_09_29_18_46_00_9_1,0,15000,5,0,0.06141979101812467,,0.005866666666666667,48.07126492968595,
hypergraph_not_selfdual_2025_09_29_18_46_00_9_1,1,15000,20,0,0.16847167001105845,,0.006666666666666667,115.9877539663676,
hypergraph_not_selfdual_2025_09_29_18_46_00_9_1,2,15000,100,0,0.7756081580009777,,0.006933333333333333,513.376577998735,
hypergraph_not_selfdual_2025_09_29_18_46_00_9_1,3,15000,200,0,1.550302774994634,,0.0064,1111.9589945627513,
hypergraph_not_selfdual_2025_09_29_18_46_01_5_0,0,15000,5,0,0.007940323004731908,,0.45053333333333334,0.06106563299718872,
hypergraph_not_selfdual_2025_09_29_18_46_01_5_0,1,15000,20,0,0.02603910499601625,,0.6088,0.1277675725294875,
hypergraph_not_selfdual_2025_09_29_18_46_01_5_0,2,15000,100,0,0.12417912899400108,,0.6805333333333333,0.5011522651160973,
hypergraph_not_selfdual_2025_09_29_18_46_01_5_0,3,15000,200,0,0.24198725001770072,,0.7085333333333333,0.9039306335122219,
hypergraph_not_selfdual_2025_09_29_18_46_03_6_0,0,15000,5,0,0.016742651001550257,,0.0854,0.8637177176111631,
hypergraph_not_selfdual_2025_09_29_18_46_03_6_0,1,15000,20,0,0.05019547700067051,,0.10233333333333333,2.1412213996467493,
hypergraph_not_selfdual_2025_09_29_18_46_03_6_0,2,15000,100,0,0.23158005098230205,,0.16573333333333334,5.8855005259914615,
hypergraph_not_selfdual_2025_09_29_18_46_03_6_0,3,15000,200,0,0.4557954669871833,,0.18026666666666666,10.559693513067742,
hypergraph_not_selfdual_2025_09_29_18_46_05_7_0,0,15000,5,0,0.019013379991520196,,0.0568,1.4973400798008112,
hypergraph_not_selfdual_2025_09_29_18_46_05_7_0,1,15000,20,0,0.06229558199993335,,0.0746,3.7003057900755087,
hypergraph_not_selfdual_2025_09_29_18_46_05_7_0,2,15000,100,0,0.3001953280181624,,0.11826666666666667,10.98354470490757,
hypergraph_not_selfdual_2025_09_29_18_46_05_7_0,3,15000,200,0,0.573586146987509,,0.13293333333333332,18.518457083845078,
hypergraph_not_selfdual_2025_09_29_18_46_06_7_1,0,15000,5,0,0.020777353987796232,,0.0226,4.185748278877518,
hypergraph_not_selfdual_2025_09_29_18_46_06_7_1,1,15000,20,0,0.06371557398233563,,0.027466666666666667,10.535414117813353,
hypergraph_not_selfdual_2025_09_29_18_46_06_7_1,2,15000,100,0,0.2905605160049163,,0.030666666666666665,42.960550549852364,
hypergraph_not_selfdual_2025_09_29_18_46_06_7_1,3,15000,200,0,0.5779516560141928,,0.0282,93.04463631483688,
hypergraph_not_selfdual_2025_09_29_18_46_07_8_0,0,15000,5,0,0.032263008994050324,,0.044066666666666664,3.296787146760609,
hypergraph_not_selfdual_2025_09_29_18_46_07_8_0,1,15000,20,0,0.09472446297877468,,0.03593333333333333,11.920325007558105,
hypergraph_not_selfdual_2025_09_29_18_46_07_8_0,2,15000,100,0,0.44327621097909287,,0.05506666666666667,36.04042953449825,
hypergraph_not_selfdual_2025_09_29_18_46_07_8_0,3,15000,200,0,0.8605115639802534,,0.05993333333333333,64.11836046224596,
hypergraph_not_selfdual_2025_09_29_18_46_08_8_1,0,15000,5,0,0.028954220993909985,,0.035666666666666666,3.6714067651344893,
hypergraph_not_selfdual_2025_09_29_18_46_08_8_1,1,15000,20,0,0.08675376599421725,,0.03673333333333333,10.675108361680714,
hypergraph_not_selfdual_2025_09_29_18_46_08_8_1,2,15000,100,0,0.41135673999087885,,0.055933333333333335,32.912045950620815,
hypergraph_not_selfdual_2025_09_29_18_46_08_8_1,3,15000,200,0,0.8160553030029405,,0.0662,54.86799740916394,
hypergraph_not_selfdual_2025_09_29_18_46_09_9_0,0,15000,5,0,0.054005529993446544,,0.030866666666666667,7.932384160719543,
hypergraph_not_selfdual_2025_09_29_18_46_09_9_0,1,15000,20,0,0.14694390600197949,,0.0126,53.367417828165436,
hypergraph_not_selfdual_2025_09_29_18_46_09_9_0,2,15000,100,0,0.6601618159911595,,0.010066666666666666,300.4797599166746,
hypergraph_not_selfdual_2025_09_29_18_46_09_9_0,3,15000,200,0,1.3441240119864233,,0.011466666666666667,536.7176806150411,
hypergraph_not_selfdual_2025_09_29_18_46_10_9_1,0,15000,5,0,0.0658406619913876,,0.006,50.38281981765496,
hypergraph_not_selfdual_2025_09_29_18_46_10_9_1,1,15000,20,0,0.17977409600280225,,0.007933333333333334,103.94142640310527,
hypergraph_not_selfdual_2025_09_29_18_46_10_9_1,2,15000,100,0,0.7846032420056872,,0.0084,428.3374464619121,
hypergraph_not_selfdual_2025_09_29_18_46_10_9_1,3,15000,200,0,1.57124246499734,,0.011,654.178952275601,
hypergraph_not_selfdual_2025_09_29_18_46_11_5_0,0,15000,5,0,0.007935916015412658,,0.3986,0.0718713915121538,
hypergraph_not_selfdual_2025_09_29_18_46_11_5_0,1,15000,20,0,0.02585334499599412,,0.6072,0.12741019255920955,
hypergraph_not_selfdual_2025_09_29_18_46_11_5_0,2,15000,100,0,0.12040356398210861,,0.681,0.48529344319418893,
hypergraph_not_selfdual_2025_09_29_18_46_11_5_0,3,15000,200,0,0.23972938497900032,,0.7046666666666667,0.905172842928731,
hypergraph_not_selfdual_2025_09_29_18_46_13_6_0,0,15000,5,0,0.016454134980449453,,0.07066666666666667,1.0339251037944408,
hypergraph_not_selfdual_2025_09_29_18_46_13_6_0,1,15000,20,0,0.04965339999762364,,0.10166666666666667,2.1327641678766813,
hypergraph_not_selfdual_2025_09_29_18_46_13_6_0,2,15000,100,0,0.23352559100021608,,0.1652,5.955951503000109,
hypergraph_not_selfdual_2025_09_29_18_46_13_6_0,3,15000,200,0,0.4603159139805939,,0.1854,10.337720338786797,
hypergraph_not_selfdual_2025_09_29_18_46_15_7_0,0,15000,5,0,0.008544317010091618,,0.9922666666666666,0.008092614500987196,
hypergraph_not_selfdual_2025_09_29_18_46_15_7_0,1,15000,20,0,0.028784826019546017,,0.9918,0.027595644858859892,
hypergraph_not_selfdual_2025_09_29_18_46_15_7_0,2,15000,100,0,0.1324568999989424,,0.9914666666666667,0.1280468828028853,
hypergraph_not_selfdual_2025_09_29_18_46_15_7_0,3,15000,200,0,0.2655687970109284,,0.9923333333333333,0.25108218136924365,
hypergraph_not_selfdual_2025_09_29_18_46_16_7_1,0,15000,5,0,0.019166326994309202,,0.042466666666666666,2.0339835231631773,
hypergraph_not_selfdual_2025_09_29_18_46_16_7_1,1,15000,20,0,0.05955336298211478,,0.036533333333333334,7.368958107173863,
hypergraph_not_selfdual_2025_09_29_18_46_16_7_1,2,15000,100,0,0.2787254370050505,,0.04033333333333333,31.178057156194033,
hypergraph_not_selfdual_2025_09_29_18_46_16_7_1,3,15000,200,0,0.5454786519985646,,0.0404,60.91411951366076,
hypergraph_not_selfdual_2025_09_29_18_46_17_8_0,0,15000,5,0,0.03337109100539237,,0.027333333333333334,5.545227991335012,
hypergraph_not_selfdual_2025_09_29_18_46_17_8_0,1,15000,20,0,0.09626252498128451,,0.020866666666666665,21.022231757740037,
hypergraph_not_selfdual_2025_09_29_18_46_17_8_0,2,15000,100,0,0.4455861750175245,,0.042133333333333335,47.669174802852346,
hypergraph_not_selfdual_2025_09_29_18_46_17_8_0,3,15000,200,0,0.8792703499784693,,0.047733333333333336,82.78829306304878,
hypergraph_not_selfdual_2025_09_29_18_46_18_8_1,0,15000,5,0,0.03227902701473795,,0.0236,6.2241252524663615,
hypergraph_not_selfdual_2025_09_29_18_46_18_8_1,1,15000,20,0,0.09616223399643786,,0.026066666666666665,16.766482842543944,
hypergraph_not_selfdual_2025_09_29_18_46_18_8_1,2,15000,100,0,0.437711145990761,,0.028666666666666667,69.3035606495712,
hypergraph_not_selfdual_2025_09_29_18_46_18_8_1,3,15000,200,0,0.8611141330038663,,0.0262,149.36634372046953,
hypergraph_not_selfdual_2025_09_29_18_46_19_9_0,0,15000,5,0,0.05622051900718361,,0.013866666666666666,18.541284033694854,
hypergraph_not_selfdual_2025_09_29_18_46_19_9_0,1,15000,20,0,0.15407637599855661,,0.013333333333333334,52.86052732965558,
hypergraph_not_selfdual_2025_09_29_18_46_19_9_0,2,15000,100,0,0.6578133690054528,,0.009733333333333333,309.71667959967397,
hypergraph_not_selfdual_2025_09_29_18_46_19_9_0,3,15000,200,0,1.3058390710211825,,0.010466666666666668,571.5367582927428,
hypergraph_not_selfdual_2025_09_29_18_46_20_9_1,0,15000,5,0,0.06238999098422937,,0.0166,17.164165429312877,
hypergraph_not_selfdual_2025_09_29_18_46_20_9_1,1,15000,20,0,0.17665036499965936,,0.013133333333333334,61.53435590881965,
hypergraph_not_selfdual_2025_09_29_18_46_20_9_1,2,15000,100,0,0.7835286140034441,,0.011133333333333334,322.2897329367047,
hypergraph_not_selfdual_2025_09_29_18_46_20_9_1,3,15000,200,0,1.5420800739957485,,0.0108,653.9929126386945,
hypergraph_not_selfdual_2025_09_29_18_46_21_5_0,0,15000,5,0,0.00828659298713319,,0.40926666666666667,0.07249592356888655,
hypergraph_not_selfdual_2025_09_29_18_46_21_5_0,1,15000,20,0,0.026213384000584483,,0.6179333333333333,0.12546465629921938,
hypergraph_not_selfdual_2025_09_29_18_46_21_5_0,2,15000,100,0,0.12425253499532118,,0.6883333333333334,0.4908163867912938,
hypergraph_not_selfdual_2025_09_29_18_46_21_5_0,3,15000,200,0,0.23956665900186636,,0.7110666666666666,0.8885964910254297,
hypergraph_not_selfdual_2025_09_29_18_46_23_6_0,0,15000,5,0,0.01573532199836336,,0.0936,0.7373610108218502,
hypergraph_not_selfdual_2025_09_29_18_46_23_6_0,1,15000,20,0,0.04860750198713504,,0.10173333333333333,2.0863954593661505,
hypergraph_not_selfdual_2025_09_29_18_46_23_6_0,2,15000,100,0,0.2256638329999987,,0.16606666666666667,5.722521830583309,
hypergraph_not_selfdual_2025_09_29_18_46_23_6_0,3,15000,200,0,0.440288479992887,,0.18173333333333333,10.10935702412403,
hypergraph_not_selfdual_2025_09_29_18_46_25_7_0,0,15000,5,0,0.008046956994803622,,0.9922666666666666,0.007621547841454664,
hypergraph_not_selfdual_2025_09_29_18_46_25_7_0,1,15000,20,0,0.027652337012114003,,0.9918,0.026509942119700185,
hypergraph_not_selfdual_2025_09_29_18_46_25_7_0,2,15000,100,0,0.13678690101369284,,0.9914666666666667,0.132232720856445,
hypergraph_not_selfdual_2025_09_29_18_46_25_7_0,3,15000,200,0,0.26548352401005104,,0.9923333333333333,0.25100155995847107,
hypergraph_not_selfdual_2025_09_29_18_46_26_7_1,0,15000,5,0,0.019988265994470567,,0.021466666666666665,4.241822832102606,
hypergraph_not_selfdual_2025_09_29_18_46_26_7_1,1,15000,20,0,0.06202888899133541,,0.029333333333333333,9.59465508181882,
hypergraph_not_selfdual_2025_09_29_18_46_26_7_1,2,15000,100,0,0.28355249800370075,,0.030733333333333335,41.83201328660394,
hypergraph_not_selfdual_2025_09_29_18_46_26_7_1,3,15000,200,0,0.5517109259963036,,0.030933333333333334,80.85841826115686,
hypergraph_not_selfdual_2025_09_29_18_46_27_8_0,0,15000,5,0,0.009444545983569697,,0.9914,0.009145038878577403,
hypergraph_not_selfdual_2025_09_29_18_46_27_8_0,1,15000,20,0,0.03152700499049388,,0.9921333333333333,0.02996565571060064,
